phase,stim_name,target_foil,memory_rt,response,word_response,word_rt,status,id,mem_level
test,city_street_forg,1,3223,1,street,7475,2,de42802f-892d-4548-b312-9d21496158bc,forg
test,flood_forg,1,1652,1,flood,1269,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,train_bridge_mem,1,1995,2,none,1364,2,de42802f-892d-4548-b312-9d21496158bc,mem
test,bedroom_mem,1,1237,1,bedroom,2652,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,smokestacks_forg,2,1676,1,none,985,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,tracks_forg,2,1492,1,none,1418,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,ranch_forg,1,1711,1,ranch,4651,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,theater_forg,2,1389,1,none,1088,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,restaurant_mem,1,1364,1,restaurant,3004,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,place_of_worship_mem,2,1541,1,none,1063,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,factory_mem,1,2781,1,factory,1848,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,runway_mem,2,1801,1,none,901,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,deli_forg,2,2557,1,none,1341,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,arch_forg,2,1121,1,none,1507,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,river_bridge_forg,2,2079,1,none,1408,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,sunset_forg,1,1563,1,sunset,2344,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,patio_forg,1,1239,1,patio,1896,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,arch_mem,1,1809,1,arch,7407,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,smokestacks_mem,1,3022,1,smokestacks,6150,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,stone_circle_forg,1,2022,1,stone circle,3129,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,brick_building_mem,2,1956,1,none,934,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,theater_mem,1,1342,1,theater,2746,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,patio_mem,2,1471,1,none,1033,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,train_bridge_forg,2,3263,1,none,1552,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,glacier_forg,1,1481,1,glacier,1996,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,highway_forg,2,1708,1,none,1135,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,forest_forg,1,1143,1,forest,1251,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,place_of_worship_forg,1,1215,1,place of worship,2699,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,bathroom_mem,1,1771,1,bathroom,1825,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,house_mem,2,1420,1,none,894,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,deli_mem,1,1580,1,deli,1018,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,alleyway_mem,2,1352,1,none,928,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,runway_forg,1,1370,1,runway,3035,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,bedroom_forg,2,1141,1,none,1027,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,house_forg,1,1676,1,house,2293,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,canal_mem,2,1924,1,none,1179,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,stone_circle_mem,2,1282,1,none,1056,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,city_street_mem,2,1023,1,none,1033,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,japanese_shrine_mem,1,1754,1,japanese temple,3383,2,de42802f-892d-4548-b312-9d21496158bc,mem
test,outdoor_court_mem,1,1281,1,outdoor court,2988,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,restaurant_forg,2,1098,1,none,933,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,mountain_road_forg,2,2246,1,none,1200,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,canal_forg,1,5673,2,none,2561,2,de42802f-892d-4548-b312-9d21496158bc,forg
test,roundabout_mem,1,2261,1,roundabout,2228,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,forest_mem,2,948,1,none,938,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,japanese_shrine_forg,2,880,1,none,973,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,cavern_forg,1,1400,1,caver,9915,3,de42802f-892d-4548-b312-9d21496158bc,forg
test,baseball_field_mem,2,1984,1,none,1170,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,mall_mem,1,1026,1,mall,845,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,factory_forg,2,1003,1,none,1197,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,stream_mem,2,1348,1,none,1713,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,river_bridge_mem,1,1768,1,river bridge,2455,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,bathroom_forg,2,1879,1,none,949,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,car_dealership_mem,1,1783,1,car dealership,3772,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,farmland_mem,1,898,1,farm,3293,2,de42802f-892d-4548-b312-9d21496158bc,mem
test,cavern_mem,2,962,1,none,2803,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,fountain_mem,1,1391,1,fountain,1314,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,outdoor_court_forg,2,2083,1,none,786,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,brick_building_forg,1,2788,1,brick house,4467,2,de42802f-892d-4548-b312-9d21496158bc,forg
test,car_dealership_forg,2,931,1,none,846,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,building_columns_forg,1,1550,2,none,875,2,de42802f-892d-4548-b312-9d21496158bc,forg
test,ranch_mem,2,956,1,none,1142,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,tracks_mem,1,979,1,railroad,3007,2,de42802f-892d-4548-b312-9d21496158bc,mem
test,ice_forg,1,2192,1,ice,1676,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,ice_mem,2,1005,1,none,1136,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,highway_mem,1,1465,1,highway,1757,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,ocean_forg,1,1952,1,ocean,3576,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,mountain_road_mem,1,992,1,mountain highway,2717,2,de42802f-892d-4548-b312-9d21496158bc,mem
test,farmland_forg,2,1120,1,none,898,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,baseball_field_forg,1,1548,1,baseball field,3854,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,hot_tub_forg,1,1249,2,none,750,2,de42802f-892d-4548-b312-9d21496158bc,forg
test,building_columns_mem,2,1709,1,none,1200,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,hot_tub_mem,2,1000,1,none,1935,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,ocean_mem,2,809,1,none,894,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,football_stadium_forg,2,830,1,none,912,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,flood_mem,2,1078,1,none,985,1,de42802f-892d-4548-b312-9d21496158bc,mem
test,fountain_forg,2,1573,1,none,1310,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,stream_forg,1,964,1,stream,1638,1,de42802f-892d-4548-b312-9d21496158bc,forg
test,baseball_field_forg,1,2765,1,baseball field,6677,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,smokestacks_forg,2,3852,1,none,5796,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,stream_mem,2,3946,1,none,3419,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,ranch_forg,1,2722,2,,10000,3,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,fountain_mem,1,1786,1,fountain,3056,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,patio_mem,2,2352,1,patio,2258,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,ocean_forg,1,3222,1,ocean,2658,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,mountain_road_forg,2,2098,1,none,838,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,flood_forg,1,1479,1,flood,1208,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,mountain_road_mem,1,2758,2,mountain road,2226,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,roundabout_mem,1,2904,1,roundabout,1906,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,sunset_mem,2,4451,2,sunset,1572,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,football_stadium_forg,2,2420,2,football field,8973,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,alleyway_forg,1,1387,1,alley,1254,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,bedroom_mem,1,2016,1,bedroom,1406,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,ranch_mem,2,2640,1,none,862,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,highway_forg,2,3042,1,none,794,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,deli_mem,1,1755,1,deli,979,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,japanese_shrine_mem,1,1547,1,japanese shrine,2915,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,ocean_mem,2,1356,1,none,750,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,bathroom_forg,2,2205,1,none,671,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,house_mem,2,2397,1,none,870,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,alleyway_mem,2,2213,1,none,819,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,building_columns_mem,2,2466,1,columns,4997,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,river_bridge_forg,2,2393,1,none,4089,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,car_dealership_forg,2,2348,1,car dealership,5454,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,place_of_worship_mem,2,1815,1,none,843,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,japanese_shrine_forg,2,3686,1,japanese shrine,5690,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,stone_circle_forg,1,4018,2,none,730,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,car_dealership_mem,1,1303,1,car dealership,3815,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,restaurant_mem,1,1541,1,restaurant,1922,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,runway_forg,1,1563,1,runway,1008,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,factory_mem,1,1979,1,factory,1475,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,city_street_mem,2,2403,1,none,874,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,building_columns_forg,1,1769,2,none,785,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,restaurant_forg,2,3183,1,restaurant,1304,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,glacier_mem,2,2702,1,iceberg,1188,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,football_stadium_mem,1,2064,1,football stadium,2739,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,ice_mem,2,2460,1,glacier,1664,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,theater_mem,1,1551,1,theater,1600,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,roundabout_forg,2,1708,1,none,1011,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,train_bridge_mem,1,1718,1,train bridge,2219,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,stream_forg,1,1893,1,stream,2648,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,bathroom_mem,1,1335,1,bathroom,1478,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,factory_forg,2,1632,1,factory,2696,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,fountain_forg,2,1885,1,fountain,1053,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,hot_tub_forg,1,1370,1,hottub,1653,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,brick_building_mem,2,3059,1,none,745,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,flood_mem,2,1738,1,flood,1205,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,runway_mem,2,1493,2,runway,1236,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,place_of_worship_forg,1,2237,1,place of worship,6017,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,canal_forg,1,1836,1,canal,6964,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,train_bridge_forg,2,2390,1,train bridge,1853,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,city_street_forg,1,2204,2,none,739,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,cavern_mem,2,1670,1,cavern,2022,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,baseball_field_mem,2,1886,1,baseball staduim ,3267,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,glacier_forg,1,1490,1,glacier,2113,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,stone_circle_mem,2,2283,1,none,839,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,mall_forg,2,1989,1,mall,735,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,mall_mem,1,1378,1,mall,818,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,tracks_forg,2,1413,1,none,959,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,deli_forg,2,3032,1,none,746,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,farmland_mem,1,5073,2,none,1046,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,patio_forg,1,1200,1,patio,967,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,outdoor_court_mem,1,2299,1,outdoor court,3039,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,theater_forg,2,3075,1,place of worship,2838,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,forest_forg,1,1209,1,forest,1158,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,outdoor_court_forg,2,2088,1,none,751,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,farmland_forg,2,1743,1,none,777,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,brick_building_forg,1,1736,1,brick wall,4102,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,arch_forg,2,1780,1,patio,883,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,arch_mem,1,1235,1,arch,906,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,highway_mem,1,2159,1,highway,1201,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,canal_mem,2,2891,1,canal,1739,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,forest_mem,2,3624,1,forest,944,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,bedroom_forg,2,2064,1,bedroom,3215,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,hot_tub_mem,2,1576,1,hottub,1027,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,tracks_mem,1,1177,1,tracks,2764,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,cavern_forg,1,1464,1,cavern,1337,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,smokestacks_mem,1,2213,1,smokestack,2984,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,river_bridge_mem,1,2295,1,river bridge,2280,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem
test,house_forg,1,1767,1,house,664,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,ice_forg,1,2353,2,glacier,1634,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,sunset_forg,1,3676,1,sunset,3383,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg
test,roundabout_mem,1,1489,1,roundabout,3152,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,highway_forg,2,2060,1,none,1845,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,bathroom_forg,2,3639,1,none,1456,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,stone_circle_mem,2,2260,1,none,1479,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,alleyway_mem,2,1457,1,none,2764,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,canal_mem,2,1653,1,none,1676,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,house_forg,1,3159,1,house,904,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,tracks_mem,1,3559,1,railroad,8893,2,f934a252-cb02-446b-8674-c5816ccea285,mem
test,patio_mem,2,1419,1,none,1805,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,river_bridge_mem,1,1939,2,none,1334,2,f934a252-cb02-446b-8674-c5816ccea285,mem
test,factory_mem,1,1776,1,factory,3085,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,cavern_forg,1,2257,1,cavern,1936,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,brick_building_forg,1,1646,1,brick building,8214,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,smokestacks_mem,1,2321,1,smokestack,3578,2,f934a252-cb02-446b-8674-c5816ccea285,mem
test,mall_forg,2,1481,1,none,1132,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,baseball_field_mem,2,1531,1,none,1074,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,building_columns_forg,1,1657,1,building columns,4351,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,stream_mem,2,1207,1,none,971,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,deli_mem,1,1737,1,gas station,5073,3,f934a252-cb02-446b-8674-c5816ccea285,mem
test,arch_forg,2,1812,1,none,1378,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,stream_forg,1,1563,1,stream,2155,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,tracks_forg,2,1205,1,none,930,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,glacier_mem,2,1625,1,none,807,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,fountain_mem,1,1731,1,fountain,1425,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,bedroom_mem,1,1472,1,bedroom,1974,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,canal_forg,1,1702,2,none,1584,2,f934a252-cb02-446b-8674-c5816ccea285,forg
test,ranch_mem,2,1345,1,none,936,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,city_street_forg,1,2012,1,street,3963,2,f934a252-cb02-446b-8674-c5816ccea285,forg
test,hot_tub_mem,2,1755,1,none,1487,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,cavern_mem,2,1248,1,none,703,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,flood_forg,1,3059,2,none,1684,2,f934a252-cb02-446b-8674-c5816ccea285,forg
test,japanese_shrine_forg,2,2159,1,none,1202,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,forest_mem,2,1440,1,none,1236,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,building_columns_mem,2,2583,1,none,1138,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,restaurant_mem,1,1413,1,restaurant,2317,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,farmland_forg,2,1504,1,none,1016,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,runway_forg,1,1411,1,runway,1995,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,house_mem,2,1352,1,none,1359,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,river_bridge_forg,2,1486,1,none,1101,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,place_of_worship_forg,1,1578,1,place of worship,6186,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,ocean_mem,2,1715,1,none,1167,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,bedroom_forg,2,1767,1,none,1000,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,ice_forg,1,1924,1,ice,2205,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,outdoor_court_forg,2,1090,1,none,1068,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,stone_circle_forg,1,2639,2,none,1024,2,f934a252-cb02-446b-8674-c5816ccea285,forg
test,glacier_forg,1,1544,1,glacier,3472,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,car_dealership_mem,1,2219,1,car dealership,2967,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,restaurant_forg,2,1476,1,none,995,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,patio_forg,1,1810,1,porch,1664,2,f934a252-cb02-446b-8674-c5816ccea285,forg
test,mountain_road_forg,2,1555,1,none,1197,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,football_stadium_mem,1,1858,1,football stadium,3426,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,deli_forg,2,1956,1,none,940,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,city_street_mem,2,1536,1,none,1022,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,car_dealership_forg,2,1289,1,none,1211,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,roundabout_forg,2,1908,1,none,1281,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,football_stadium_forg,2,1419,1,none,1287,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,factory_forg,2,1615,1,none,1613,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,train_bridge_forg,2,1746,1,none,1236,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,theater_forg,2,2393,1,none,1137,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,smokestacks_forg,2,1430,1,none,1296,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,highway_mem,1,1801,1,highway,1861,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,bathroom_mem,1,1086,1,bathroom,2557,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,runway_mem,2,1225,1,none,915,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,japanese_shrine_mem,1,1447,1,japanese ,6681,3,f934a252-cb02-446b-8674-c5816ccea285,mem
test,outdoor_court_mem,1,1382,1,outdoor court,2705,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,alleyway_forg,1,2151,1,alleyway,2293,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,arch_mem,1,1111,1,arch,886,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,sunset_mem,2,1715,1,none,920,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,baseball_field_forg,1,2594,1,baseball stadium,4004,2,f934a252-cb02-446b-8674-c5816ccea285,forg
test,hot_tub_forg,1,1237,1,hot tub,1736,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,sunset_forg,1,1345,1,sunset,1485,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,fountain_forg,2,1733,1,none,1119,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,mountain_road_mem,1,1650,1,mountain road,2427,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,brick_building_mem,2,1943,1,none,815,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,theater_mem,1,1242,1,theater,2211,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,mall_mem,1,1220,1,mall,1126,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,place_of_worship_mem,2,1578,1,none,1117,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,forest_forg,1,1212,1,forest,1501,1,f934a252-cb02-446b-8674-c5816ccea285,forg
test,farmland_mem,1,1500,1,farmland,2919,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,ranch_forg,1,3119,1,,6479,2,f934a252-cb02-446b-8674-c5816ccea285,forg
test,flood_mem,2,2806,1,none,970,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,ice_mem,2,1417,1,none,1088,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,ocean_forg,1,1644,2,none,1027,2,f934a252-cb02-446b-8674-c5816ccea285,forg
test,train_bridge_mem,1,1743,1,train bridge,3454,1,f934a252-cb02-446b-8674-c5816ccea285,mem
test,stone_circle_mem,2,5914,1,stone circle,5124,2,007e2ea9-d32c-4dcd-b710-83dca24a0373,mem
test,roundabout_mem,1,2960,1,roundabout,3744,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,mem
test,place_of_worship_forg,1,2227,1,place of worship,5260,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,forg
test,runway_forg,1,1611,1,runway,2006,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,forg
test,smokestacks_mem,1,8000,3,factory,5794,2,007e2ea9-d32c-4dcd-b710-83dca24a0373,mem
test,brick_building_forg,1,1878,1,brick building,4597,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,forg
test,arch_mem,1,1733,1,arch,1322,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,mem
test,bedroom_mem,1,1401,1,bedroom,1916,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,mem
test,patio_forg,1,1473,1,patio,1097,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,forg
test,canal_forg,1,2272,1,canal,1079,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,forg
test,fountain_mem,1,1686,1,fountain,2616,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,mem
test,mountain_road_mem,1,1538,1,mountain road,2393,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,mem
test,football_stadium_mem,1,2033,1,football stadium,2687,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,mem
test,mall_mem,1,1546,1,mall,802,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,mem
test,cavern_forg,1,2741,1,c,6442,3,007e2ea9-d32c-4dcd-b710-83dca24a0373,forg
test,ocean_mem,2,1565,1,none,2423,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,mem
test,ranch_mem,2,1781,1,none,1122,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,mem
test,restaurant_forg,2,1784,1,none,907,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,forg
test,stream_mem,2,1171,1,none,808,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,mem
test,city_street_forg,1,1330,1,city street,1624,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,forg
test,fountain_forg,2,1118,1,none,748,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,forg
