phase,stim_name,target_foil,memory_rt,response,word_response,word_rt,status,id,mem_level,stim_name_clean,response_text_correct
test,bathroom_mem,1,3460,1,bathroom,1976,1,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,bathroom,1
test,japanese_shrine_mem,1,6926,1,japanese temple,5304,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,japanese shrine,2
test,theater_forg,2,2400,1,k,1771,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,theater,2
test,deli_forg,2,4492,1,NA,1974,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,deli,2
test,restaurant_forg,2,1906,1,NA,669,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,restaurant,2
test,glacier_forg,1,2539,1,glacier,1500,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,glacier,1
test,patio_forg,1,4745,1,patio,2739,1,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,patio,1
test,place_of_worship_forg,1,2740,1,church,4674,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,place of worship,2
test,fountain_forg,2,2806,1,NA,489,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,fountain,2
test,baseball_field_forg,1,2990,1,statium,2063,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,baseball field,2
test,farmland_forg,2,2761,1,NA,804,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,farmland,2
test,sunset_forg,1,3597,1,ocean,2198,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,sunset,2
test,ocean_forg,1,4047,1,ocean,2041,1,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,ocean,1
test,bedroom_mem,1,4564,1,desk,2311,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,bedroom,2
test,outdoor_court_mem,1,1976,1,tennis court,6428,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,outdoor court,2
test,bedroom_forg,2,1793,1,NA,804,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,bedroom,2
test,car_dealership_mem,1,5371,1,dealer,3687,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,mem,car dealership,2
test,bathroom_forg,2,2692,1,NA,826,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,bathroom,2
test,flood_forg,1,2785,1,flood,2829,1,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,flood,1
test,building_columns_forg,1,2404,2,NA,780,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,building columns,2
test,stream_forg,1,2539,1,freak,3908,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,stream,2
test,canal_forg,1,3079,1,carnal,1096,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,canal,2
test,stone_circle_forg,1,3754,1,stone,1388,2,f069dce2-8140-455e-b1a6-43d4f6aa415a,forg,stone circle,2
test,football_stadium_mem,1,2580,1,football stadium,7027,1,de42802f-892d-4548-b312-9d21496158bc,mem,football stadium,1
test,alleyway_forg,1,1445,1,alley,1351,2,de42802f-892d-4548-b312-9d21496158bc,forg,alleyway,2
test,mall_forg,2,2061,1,none,1090,1,de42802f-892d-4548-b312-9d21496158bc,forg,mall,1
test,roundabout_forg,2,1909,1,none,1408,1,de42802f-892d-4548-b312-9d21496158bc,forg,roundabout,1
test,glacier_mem,2,1208,1,none,1561,1,de42802f-892d-4548-b312-9d21496158bc,mem,glacier,1
test,sunset_mem,2,1127,1,none,944,1,de42802f-892d-4548-b312-9d21496158bc,mem,sunset,1
test,city_street_forg,1,3223,1,street,7475,2,de42802f-892d-4548-b312-9d21496158bc,forg,city street,2
test,flood_forg,1,1652,1,flood,1269,1,de42802f-892d-4548-b312-9d21496158bc,forg,flood,1
test,train_bridge_mem,1,1995,2,none,1364,2,de42802f-892d-4548-b312-9d21496158bc,mem,train bridge,2
test,bedroom_mem,1,1237,1,bedroom,2652,1,de42802f-892d-4548-b312-9d21496158bc,mem,bedroom,1
test,smokestacks_forg,2,1676,1,none,985,1,de42802f-892d-4548-b312-9d21496158bc,forg,smokestacks,1
test,tracks_forg,2,1492,1,none,1418,1,de42802f-892d-4548-b312-9d21496158bc,forg,tracks,1
test,ranch_forg,1,1711,1,ranch,4651,1,de42802f-892d-4548-b312-9d21496158bc,forg,ranch,1
test,theater_forg,2,1389,1,none,1088,1,de42802f-892d-4548-b312-9d21496158bc,forg,theater,1
test,restaurant_mem,1,1364,1,restaurant,3004,1,de42802f-892d-4548-b312-9d21496158bc,mem,restaurant,1
test,place_of_worship_mem,2,1541,1,none,1063,1,de42802f-892d-4548-b312-9d21496158bc,mem,place of worship,1
test,factory_mem,1,2781,1,factory,1848,1,de42802f-892d-4548-b312-9d21496158bc,mem,factory,1
test,runway_mem,2,1801,1,none,901,1,de42802f-892d-4548-b312-9d21496158bc,mem,runway,1
test,deli_forg,2,2557,1,none,1341,1,de42802f-892d-4548-b312-9d21496158bc,forg,deli,1
test,arch_forg,2,1121,1,none,1507,1,de42802f-892d-4548-b312-9d21496158bc,forg,arch,1
test,river_bridge_forg,2,2079,1,none,1408,1,de42802f-892d-4548-b312-9d21496158bc,forg,river bridge,1
test,sunset_forg,1,1563,1,sunset,2344,1,de42802f-892d-4548-b312-9d21496158bc,forg,sunset,1
test,patio_forg,1,1239,1,patio,1896,1,de42802f-892d-4548-b312-9d21496158bc,forg,patio,1
test,arch_mem,1,1809,1,arch,7407,1,de42802f-892d-4548-b312-9d21496158bc,mem,arch,1
test,smokestacks_mem,1,3022,1,smokestacks,6150,1,de42802f-892d-4548-b312-9d21496158bc,mem,smokestacks,1
test,stone_circle_forg,1,2022,1,stone circle,3129,1,de42802f-892d-4548-b312-9d21496158bc,forg,stone circle,1
test,brick_building_mem,2,1956,1,none,934,1,de42802f-892d-4548-b312-9d21496158bc,mem,brick building,1
test,theater_mem,1,1342,1,theater,2746,1,de42802f-892d-4548-b312-9d21496158bc,mem,theater,1
test,patio_mem,2,1471,1,none,1033,1,de42802f-892d-4548-b312-9d21496158bc,mem,patio,1
test,train_bridge_forg,2,3263,1,none,1552,1,de42802f-892d-4548-b312-9d21496158bc,forg,train bridge,1
test,glacier_forg,1,1481,1,glacier,1996,1,de42802f-892d-4548-b312-9d21496158bc,forg,glacier,1
test,highway_forg,2,1708,1,none,1135,1,de42802f-892d-4548-b312-9d21496158bc,forg,highway,1
test,forest_forg,1,1143,1,forest,1251,1,de42802f-892d-4548-b312-9d21496158bc,forg,forest,1
test,place_of_worship_forg,1,1215,1,place of worship,2699,1,de42802f-892d-4548-b312-9d21496158bc,forg,place of worship,1
test,bathroom_mem,1,1771,1,bathroom,1825,1,de42802f-892d-4548-b312-9d21496158bc,mem,bathroom,1
test,house_mem,2,1420,1,none,894,1,de42802f-892d-4548-b312-9d21496158bc,mem,house,1
test,deli_mem,1,1580,1,deli,1018,1,de42802f-892d-4548-b312-9d21496158bc,mem,deli,1
test,alleyway_mem,2,1352,1,none,928,1,de42802f-892d-4548-b312-9d21496158bc,mem,alleyway,1
test,runway_forg,1,1370,1,runway,3035,1,de42802f-892d-4548-b312-9d21496158bc,forg,runway,1
test,bedroom_forg,2,1141,1,none,1027,1,de42802f-892d-4548-b312-9d21496158bc,forg,bedroom,1
test,house_forg,1,1676,1,house,2293,1,de42802f-892d-4548-b312-9d21496158bc,forg,house,1
test,canal_mem,2,1924,1,none,1179,1,de42802f-892d-4548-b312-9d21496158bc,mem,canal,1
test,stone_circle_mem,2,1282,1,none,1056,1,de42802f-892d-4548-b312-9d21496158bc,mem,stone circle,1
test,city_street_mem,2,1023,1,none,1033,1,de42802f-892d-4548-b312-9d21496158bc,mem,city street,1
test,japanese_shrine_mem,1,1754,1,japanese temple,3383,2,de42802f-892d-4548-b312-9d21496158bc,mem,japanese shrine,2
test,outdoor_court_mem,1,1281,1,outdoor court,2988,1,de42802f-892d-4548-b312-9d21496158bc,mem,outdoor court,1
test,restaurant_forg,2,1098,1,none,933,1,de42802f-892d-4548-b312-9d21496158bc,forg,restaurant,1
test,mountain_road_forg,2,2246,1,none,1200,1,de42802f-892d-4548-b312-9d21496158bc,forg,mountain road,1
test,canal_forg,1,5673,2,none,2561,2,de42802f-892d-4548-b312-9d21496158bc,forg,canal,2
test,roundabout_mem,1,2261,1,roundabout,2228,1,de42802f-892d-4548-b312-9d21496158bc,mem,roundabout,1
test,forest_mem,2,948,1,none,938,1,de42802f-892d-4548-b312-9d21496158bc,mem,forest,1
test,japanese_shrine_forg,2,880,1,none,973,1,de42802f-892d-4548-b312-9d21496158bc,forg,japanese shrine,1
test,cavern_forg,1,1400,1,caver,9915,3,de42802f-892d-4548-b312-9d21496158bc,forg,cavern,3
test,baseball_field_mem,2,1984,1,none,1170,1,de42802f-892d-4548-b312-9d21496158bc,mem,baseball field,1
test,mall_mem,1,1026,1,mall,845,1,de42802f-892d-4548-b312-9d21496158bc,mem,mall,1
test,factory_forg,2,1003,1,none,1197,1,de42802f-892d-4548-b312-9d21496158bc,forg,factory,1
test,stream_mem,2,1348,1,none,1713,1,de42802f-892d-4548-b312-9d21496158bc,mem,stream,1
test,river_bridge_mem,1,1768,1,river bridge,2455,1,de42802f-892d-4548-b312-9d21496158bc,mem,river bridge,1
test,bathroom_forg,2,1879,1,none,949,1,de42802f-892d-4548-b312-9d21496158bc,forg,bathroom,1
test,car_dealership_mem,1,1783,1,car dealership,3772,1,de42802f-892d-4548-b312-9d21496158bc,mem,car dealership,1
test,farmland_mem,1,898,1,farm,3293,2,de42802f-892d-4548-b312-9d21496158bc,mem,farmland,2
test,cavern_mem,2,962,1,none,2803,1,de42802f-892d-4548-b312-9d21496158bc,mem,cavern,1
test,fountain_mem,1,1391,1,fountain,1314,1,de42802f-892d-4548-b312-9d21496158bc,mem,fountain,1
test,outdoor_court_forg,2,2083,1,none,786,1,de42802f-892d-4548-b312-9d21496158bc,forg,outdoor court,1
test,brick_building_forg,1,2788,1,brick house,4467,2,de42802f-892d-4548-b312-9d21496158bc,forg,brick building,2
test,car_dealership_forg,2,931,1,none,846,1,de42802f-892d-4548-b312-9d21496158bc,forg,car dealership,1
test,building_columns_forg,1,1550,2,none,875,2,de42802f-892d-4548-b312-9d21496158bc,forg,building columns,2
test,ranch_mem,2,956,1,none,1142,1,de42802f-892d-4548-b312-9d21496158bc,mem,ranch,1
test,tracks_mem,1,979,1,railroad,3007,2,de42802f-892d-4548-b312-9d21496158bc,mem,tracks,2
test,ice_forg,1,2192,1,ice,1676,1,de42802f-892d-4548-b312-9d21496158bc,forg,ice,1
test,ice_mem,2,1005,1,none,1136,1,de42802f-892d-4548-b312-9d21496158bc,mem,ice,1
test,highway_mem,1,1465,1,highway,1757,1,de42802f-892d-4548-b312-9d21496158bc,mem,highway,1
test,ocean_forg,1,1952,1,ocean,3576,1,de42802f-892d-4548-b312-9d21496158bc,forg,ocean,1
test,mountain_road_mem,1,992,1,mountain highway,2717,2,de42802f-892d-4548-b312-9d21496158bc,mem,mountain road,2
test,farmland_forg,2,1120,1,none,898,1,de42802f-892d-4548-b312-9d21496158bc,forg,farmland,1
test,baseball_field_forg,1,1548,1,baseball field,3854,1,de42802f-892d-4548-b312-9d21496158bc,forg,baseball field,1
test,hot_tub_forg,1,1249,2,none,750,2,de42802f-892d-4548-b312-9d21496158bc,forg,hot tub,2
test,building_columns_mem,2,1709,1,none,1200,1,de42802f-892d-4548-b312-9d21496158bc,mem,building columns,1
test,hot_tub_mem,2,1000,1,none,1935,1,de42802f-892d-4548-b312-9d21496158bc,mem,hot tub,1
test,ocean_mem,2,809,1,none,894,1,de42802f-892d-4548-b312-9d21496158bc,mem,ocean,1
test,football_stadium_forg,2,830,1,none,912,1,de42802f-892d-4548-b312-9d21496158bc,forg,football stadium,1
test,flood_mem,2,1078,1,none,985,1,de42802f-892d-4548-b312-9d21496158bc,mem,flood,1
test,fountain_forg,2,1573,1,none,1310,1,de42802f-892d-4548-b312-9d21496158bc,forg,fountain,1
test,stream_forg,1,964,1,stream,1638,1,de42802f-892d-4548-b312-9d21496158bc,forg,stream,1
test,baseball_field_forg,1,2765,1,baseball field,6677,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,baseball field,1
test,smokestacks_forg,2,3852,1,none,5796,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,smokestacks,1
test,stream_mem,2,3946,1,none,3419,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,stream,1
test,ranch_forg,1,2722,2,NA,10000,3,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,ranch,3
test,fountain_mem,1,1786,1,fountain,3056,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,fountain,1
test,patio_mem,2,2352,1,patio,2258,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,patio,1
test,ocean_forg,1,3222,1,ocean,2658,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,ocean,1
test,mountain_road_forg,2,2098,1,none,838,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,mountain road,1
test,flood_forg,1,1479,1,flood,1208,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,flood,1
test,mountain_road_mem,1,2758,2,mountain road,2226,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,mountain road,1
test,roundabout_mem,1,2904,1,roundabout,1906,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,roundabout,1
test,sunset_mem,2,4451,2,sunset,1572,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,sunset,1
test,football_stadium_forg,2,2420,2,football field,8973,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,football stadium,2
test,alleyway_forg,1,1387,1,alley,1254,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,alleyway,2
test,bedroom_mem,1,2016,1,bedroom,1406,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,bedroom,1
test,ranch_mem,2,2640,1,none,862,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,ranch,1
test,highway_forg,2,3042,1,none,794,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,highway,1
test,deli_mem,1,1755,1,deli,979,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,deli,1
test,japanese_shrine_mem,1,1547,1,japanese shrine,2915,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,japanese shrine,1
test,ocean_mem,2,1356,1,none,750,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,ocean,1
test,bathroom_forg,2,2205,1,none,671,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,bathroom,1
test,house_mem,2,2397,1,none,870,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,house,1
test,alleyway_mem,2,2213,1,none,819,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,alleyway,1
test,building_columns_mem,2,2466,1,columns,4997,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,building columns,2
test,river_bridge_forg,2,2393,1,none,4089,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,river bridge,1
test,car_dealership_forg,2,2348,1,car dealership,5454,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,car dealership,1
test,place_of_worship_mem,2,1815,1,none,843,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,place of worship,1
test,japanese_shrine_forg,2,3686,1,japanese shrine,5690,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,japanese shrine,1
test,stone_circle_forg,1,4018,2,none,730,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,stone circle,2
test,car_dealership_mem,1,1303,1,car dealership,3815,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,car dealership,1
test,restaurant_mem,1,1541,1,restaurant,1922,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,restaurant,1
test,runway_forg,1,1563,1,runway,1008,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,runway,1
test,factory_mem,1,1979,1,factory,1475,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,factory,1
test,city_street_mem,2,2403,1,none,874,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,city street,1
test,building_columns_forg,1,1769,2,none,785,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,building columns,2
test,restaurant_forg,2,3183,1,restaurant,1304,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,restaurant,1
test,glacier_mem,2,2702,1,iceberg,1188,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,glacier,2
test,football_stadium_mem,1,2064,1,football stadium,2739,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,football stadium,1
test,ice_mem,2,2460,1,glacier,1664,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,ice,2
test,theater_mem,1,1551,1,theater,1600,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,theater,1
test,roundabout_forg,2,1708,1,none,1011,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,roundabout,1
test,train_bridge_mem,1,1718,1,train bridge,2219,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,train bridge,1
test,stream_forg,1,1893,1,stream,2648,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,stream,1
test,bathroom_mem,1,1335,1,bathroom,1478,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,bathroom,1
test,factory_forg,2,1632,1,factory,2696,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,factory,1
test,fountain_forg,2,1885,1,fountain,1053,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,fountain,1
test,hot_tub_forg,1,1370,1,hottub,1653,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,hot tub,1
test,brick_building_mem,2,3059,1,none,745,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,brick building,1
test,flood_mem,2,1738,1,flood,1205,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,flood,1
test,runway_mem,2,1493,2,runway,1236,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,runway,1
test,place_of_worship_forg,1,2237,1,place of worship,6017,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,place of worship,1
test,canal_forg,1,1836,1,canal,6964,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,canal,1
test,train_bridge_forg,2,2390,1,train bridge,1853,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,train bridge,1
test,city_street_forg,1,2204,2,none,739,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,city street,2
test,cavern_mem,2,1670,1,cavern,2022,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,cavern,1
test,baseball_field_mem,2,1886,1,baseball staduim,3267,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,baseball field,2
test,glacier_forg,1,1490,1,glacier,2113,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,glacier,1
test,stone_circle_mem,2,2283,1,none,839,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,stone circle,1
test,mall_forg,2,1989,1,mall,735,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,mall,1
test,mall_mem,1,1378,1,mall,818,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,mall,1
test,tracks_forg,2,1413,1,none,959,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,tracks,1
test,deli_forg,2,3032,1,none,746,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,deli,1
test,farmland_mem,1,5073,2,none,1046,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,farmland,2
test,patio_forg,1,1200,1,patio,967,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,patio,1
test,outdoor_court_mem,1,2299,1,outdoor court,3039,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,outdoor court,1
test,theater_forg,2,3075,1,place of worship,2838,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,theater,2
test,forest_forg,1,1209,1,forest,1158,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,forest,1
test,outdoor_court_forg,2,2088,1,none,751,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,outdoor court,1
test,farmland_forg,2,1743,1,none,777,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,farmland,1
test,brick_building_forg,1,1736,1,brick wall,4102,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,brick building,2
test,arch_forg,2,1780,1,patio,883,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,arch,2
test,arch_mem,1,1235,1,arch,906,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,arch,1
test,highway_mem,1,2159,1,highway,1201,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,highway,1
test,canal_mem,2,2891,1,canal,1739,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,canal,1
test,forest_mem,2,3624,1,forest,944,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,forest,1
test,bedroom_forg,2,2064,1,bedroom,3215,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,bedroom,1
test,hot_tub_mem,2,1576,1,hottub,1027,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,hot tub,1
test,tracks_mem,1,1177,1,tracks,2764,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,tracks,1
test,cavern_forg,1,1464,1,cavern,1337,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,cavern,1
test,smokestacks_mem,1,2213,1,smokestack,2984,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,smokestacks,1
test,river_bridge_mem,1,2295,1,river bridge,2280,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,mem,river bridge,1
test,house_forg,1,1767,1,house,664,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,house,1
test,ice_forg,1,2353,2,glacier,1634,2,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,ice,2
test,sunset_forg,1,3676,1,sunset,3383,1,07c1b1e2-b7f1-4430-b0a3-6d11f1810837,forg,sunset,1
test,roundabout_mem,1,1489,1,roundabout,3152,1,f934a252-cb02-446b-8674-c5816ccea285,mem,roundabout,1
test,highway_forg,2,2060,1,none,1845,1,f934a252-cb02-446b-8674-c5816ccea285,forg,highway,1
test,bathroom_forg,2,3639,1,none,1456,1,f934a252-cb02-446b-8674-c5816ccea285,forg,bathroom,1
test,stone_circle_mem,2,2260,1,none,1479,1,f934a252-cb02-446b-8674-c5816ccea285,mem,stone circle,1
test,alleyway_mem,2,1457,1,none,2764,1,f934a252-cb02-446b-8674-c5816ccea285,mem,alleyway,1
test,canal_mem,2,1653,1,none,1676,1,f934a252-cb02-446b-8674-c5816ccea285,mem,canal,1
test,house_forg,1,3159,1,house,904,1,f934a252-cb02-446b-8674-c5816ccea285,forg,house,1
test,tracks_mem,1,3559,1,railroad,8893,2,f934a252-cb02-446b-8674-c5816ccea285,mem,tracks,2
test,patio_mem,2,1419,1,none,1805,1,f934a252-cb02-446b-8674-c5816ccea285,mem,patio,1
test,river_bridge_mem,1,1939,2,none,1334,2,f934a252-cb02-446b-8674-c5816ccea285,mem,river bridge,2
test,factory_mem,1,1776,1,factory,3085,1,f934a252-cb02-446b-8674-c5816ccea285,mem,factory,1
test,cavern_forg,1,2257,1,cavern,1936,1,f934a252-cb02-446b-8674-c5816ccea285,forg,cavern,1
test,brick_building_forg,1,1646,1,brick building,8214,1,f934a252-cb02-446b-8674-c5816ccea285,forg,brick building,1
test,smokestacks_mem,1,2321,1,smokestack,3578,2,f934a252-cb02-446b-8674-c5816ccea285,mem,smokestacks,1
test,mall_forg,2,1481,1,none,1132,1,f934a252-cb02-446b-8674-c5816ccea285,forg,mall,1
test,baseball_field_mem,2,1531,1,none,1074,1,f934a252-cb02-446b-8674-c5816ccea285,mem,baseball field,1
test,building_columns_forg,1,1657,1,building columns,4351,1,f934a252-cb02-446b-8674-c5816ccea285,forg,building columns,1
test,stream_mem,2,1207,1,none,971,1,f934a252-cb02-446b-8674-c5816ccea285,mem,stream,1
test,deli_mem,1,1737,1,gas station,5073,3,f934a252-cb02-446b-8674-c5816ccea285,mem,deli,3
test,arch_forg,2,1812,1,none,1378,1,f934a252-cb02-446b-8674-c5816ccea285,forg,arch,1
test,stream_forg,1,1563,1,stream,2155,1,f934a252-cb02-446b-8674-c5816ccea285,forg,stream,1
test,tracks_forg,2,1205,1,none,930,1,f934a252-cb02-446b-8674-c5816ccea285,forg,tracks,1
test,glacier_mem,2,1625,1,none,807,1,f934a252-cb02-446b-8674-c5816ccea285,mem,glacier,1
test,fountain_mem,1,1731,1,fountain,1425,1,f934a252-cb02-446b-8674-c5816ccea285,mem,fountain,1
test,bedroom_mem,1,1472,1,bedroom,1974,1,f934a252-cb02-446b-8674-c5816ccea285,mem,bedroom,1
test,canal_forg,1,1702,2,none,1584,2,f934a252-cb02-446b-8674-c5816ccea285,forg,canal,2
test,ranch_mem,2,1345,1,none,936,1,f934a252-cb02-446b-8674-c5816ccea285,mem,ranch,1
test,city_street_forg,1,2012,1,street,3963,2,f934a252-cb02-446b-8674-c5816ccea285,forg,city street,2
test,hot_tub_mem,2,1755,1,none,1487,1,f934a252-cb02-446b-8674-c5816ccea285,mem,hot tub,1
test,cavern_mem,2,1248,1,none,703,1,f934a252-cb02-446b-8674-c5816ccea285,mem,cavern,1
test,flood_forg,1,3059,2,none,1684,2,f934a252-cb02-446b-8674-c5816ccea285,forg,flood,2
test,japanese_shrine_forg,2,2159,1,none,1202,1,f934a252-cb02-446b-8674-c5816ccea285,forg,japanese shrine,1
test,forest_mem,2,1440,1,none,1236,1,f934a252-cb02-446b-8674-c5816ccea285,mem,forest,1
test,building_columns_mem,2,2583,1,none,1138,1,f934a252-cb02-446b-8674-c5816ccea285,mem,building columns,1
test,restaurant_mem,1,1413,1,restaurant,2317,1,f934a252-cb02-446b-8674-c5816ccea285,mem,restaurant,1
test,farmland_forg,2,1504,1,none,1016,1,f934a252-cb02-446b-8674-c5816ccea285,forg,farmland,1
test,runway_forg,1,1411,1,runway,1995,1,f934a252-cb02-446b-8674-c5816ccea285,forg,runway,1
test,house_mem,2,1352,1,none,1359,1,f934a252-cb02-446b-8674-c5816ccea285,mem,house,1
test,river_bridge_forg,2,1486,1,none,1101,1,f934a252-cb02-446b-8674-c5816ccea285,forg,river bridge,1
test,place_of_worship_forg,1,1578,1,place of worship,6186,1,f934a252-cb02-446b-8674-c5816ccea285,forg,place of worship,1
test,ocean_mem,2,1715,1,none,1167,1,f934a252-cb02-446b-8674-c5816ccea285,mem,ocean,1
test,bedroom_forg,2,1767,1,none,1000,1,f934a252-cb02-446b-8674-c5816ccea285,forg,bedroom,1
test,ice_forg,1,1924,1,ice,2205,1,f934a252-cb02-446b-8674-c5816ccea285,forg,ice,1
test,outdoor_court_forg,2,1090,1,none,1068,1,f934a252-cb02-446b-8674-c5816ccea285,forg,outdoor court,1
test,stone_circle_forg,1,2639,2,none,1024,2,f934a252-cb02-446b-8674-c5816ccea285,forg,stone circle,2
test,glacier_forg,1,1544,1,glacier,3472,1,f934a252-cb02-446b-8674-c5816ccea285,forg,glacier,1
